8.492816239595413208e-03,9.638134241104125977e-01,1.505013671703636646e-03,2.570581855252385139e-03,1.313781552016735077e-02,1.182116451673209667e-03,5.445457063615322113e-04,7.948640733957290649e-03,6.562852067872881889e-04,1.487508125137537718e-04
9.229601360857486725e-03,7.098928093910217285e-01,2.461668550968170166e-01,3.790926712099462748e-04,1.189853250980377197e-02,2.385100087849423289e-04,1.444378402084112167e-03,4.730517393909394741e-04,1.985148526728153229e-02,4.256053071003407240e-04
2.071014605462551117e-03,5.178886279463768005e-02,3.410750767216086388e-03,1.433597295545041561e-03,8.756768107414245605e-01,1.083607668988406658e-03,5.694931838661432266e-03,2.238462679088115692e-03,5.186947062611579895e-02,4.732554778456687927e-03
2.192510919485357590e-06,1.038808550219982862e-04,9.998894929885864258e-01,1.528679050011305662e-08,2.862924119995113870e-08,3.334805143140329164e-08,4.183004023161629448e-07,6.427413268283999059e-09,3.970624220528407022e-06,4.554731347639062733e-08
5.235187927610240877e-08,1.520780870123417117e-07,2.326782464479038026e-07,1.301898477912288854e-09,4.220940184040955501e-07,1.886760747638049907e-10,1.087657210518955253e-06,4.389991481446031685e-09,9.999979734420776367e-01,7.555440362239096430e-08
4.876666702330112457e-03,9.505857229232788086e-01,3.994515631347894669e-03,1.264619757421314716e-03,2.870454452931880951e-02,1.304490608163177967e-03,8.493997156620025635e-04,2.391077112406492233e-03,5.087436642497777939e-03,9.416175307705998421e-04
9.991612434387207031e-01,5.240255268290638924e-04,6.047989882063120604e-05,3.982382622780278325e-05,1.260315798390365671e-06,1.070210419129580259e-05,1.286743063246831298e-04,2.109966771968174726e-05,4.965872722095809877e-05,3.020472831849474460e-06
1.529502589255571365e-02,8.792737126350402832e-01,2.102573029696941376e-02,7.006300729699432850e-04,7.299187779426574707e-02,5.996465333737432957e-04,1.324393902905285358e-03,1.716765691526234150e-03,6.952553521841764450e-03,1.196989542222581804e-04
2.648462213983293623e-07,9.470547013279428938e-08,6.549029762936697807e-08,2.045408997730646661e-08,5.226542754144247738e-08,1.053776799153638422e-07,9.999989271163940430e-01,2.571180424126850994e-08,3.712143268330692081e-07,9.031104042378501617e-08
1.999894902110099792e-02,7.150052189826965332e-01,1.176899764686822891e-02,3.694874793291091919e-02,1.189245060086250305e-01,4.753918573260307312e-02,8.192451670765876770e-03,2.129656262695789337e-02,6.070369388908147812e-03,1.425496675074100494e-02
1.297025941312313080e-03,4.278204739093780518e-01,3.045203164219856262e-03,7.159992237575352192e-04,5.533491969108581543e-01,9.025193867273628712e-04,9.333654306828975677e-04,1.635513035580515862e-03,1.004937663674354553e-02,2.512807841412723064e-04
1.755998134613037109e-01,4.022405445575714111e-01,5.330730974674224854e-02,1.320617622695863247e-03,3.367338795214891434e-03,4.522151430137455463e-04,2.627836307510733604e-03,1.345403259620070457e-03,3.592337667942047119e-01,5.051624611951410770e-04
9.264931082725524902e-03,6.863894462585449219e-01,2.738511562347412109e-01,3.804881125688552856e-04,9.887702763080596924e-03,2.210641105193644762e-04,1.417458639480173588e-03,4.493668384384363890e-04,1.771629229187965393e-02,4.220235859975218773e-04
3.317235969007015228e-03,1.853563264012336731e-02,5.296574439853429794e-03,8.706932567292824388e-05,7.051825989037752151e-03,4.544937837636098266e-05,2.724007470533251762e-03,1.657346438150852919e-04,9.623773097991943359e-01,3.991063858848065138e-04
8.494636975228786469e-03,4.953482747077941895e-02,3.148916363716125488e-02,2.837603678926825523e-03,1.258360594511032104e-01,9.032934904098510742e-03,3.698388114571571350e-02,5.157702136784791946e-03,9.962688386440277100e-02,6.310063004493713379e-01
4.572189226746559143e-02,2.116657793521881104e-01,7.008526939898729324e-03,5.618792958557605743e-03,5.934419035911560059e-01,8.545806631445884705e-03,3.050403669476509094e-02,5.678788293153047562e-03,8.434093743562698364e-02,7.473523728549480438e-03
3.635567845776677132e-03,9.140179157257080078e-01,1.224198960699141026e-03,2.559769200161099434e-04,7.806646078824996948e-02,1.789863745216280222e-04,2.141557342838495970e-04,9.723115945234894753e-04,1.425004098564386368e-03,9.522639629722107202e-06
3.658781992271542549e-03,3.714007139205932617e-02,1.733659766614437103e-02,2.971855457872152328e-03,2.963134050369262695e-01,5.707727745175361633e-03,2.838989719748497009e-02,5.132254213094711304e-03,8.647707849740982056e-02,5.168722867965698242e-01
1.836403608322143555e-01,2.060936987400054932e-01,4.166046902537345886e-02,1.218697405420243740e-03,2.871866570785641670e-03,4.127073916606605053e-04,4.228897392749786377e-03,1.305980957113206387e-03,5.579297542572021484e-01,6.376522942446172237e-04
3.409595489501953125e-01,2.247678786516189575e-01,1.390426419675350189e-02,9.989711456000804901e-03,1.836787313222885132e-01,2.577064186334609985e-02,1.081933230161666870e-01,1.009789574891328812e-02,6.065054982900619507e-02,2.198746614158153534e-02
8.708723820745944977e-03,5.726074427366256714e-02,3.064802661538124084e-02,3.041157731786370277e-03,1.576979160308837891e-01,8.758497424423694611e-03,3.798144683241844177e-02,5.650441627949476242e-03,1.110165417194366455e-01,5.792365670204162598e-01
4.359120968729257584e-03,9.532817006111145020e-01,3.616117173805832863e-03,9.999165777117013931e-04,2.795712836086750031e-02,1.085458090528845787e-03,7.240035338327288628e-04,2.230699406936764717e-03,5.105381365865468979e-03,6.403470179066061974e-04
3.459077561274170876e-04,7.780549931339919567e-04,4.617501399479806423e-04,1.054365638992749155e-04,2.462224569171667099e-03,3.224041211069561541e-05,2.114321570843458176e-03,2.119735145242884755e-04,9.921507835388183594e-01,1.337285269983112812e-03
8.513575196266174316e-01,4.431698471307754517e-02,7.982975989580154419e-02,2.758830785751342773e-03,3.099818422924727201e-04,3.653684398159384727e-04,5.916979629546403885e-03,6.693817675113677979e-03,7.803708314895629883e-03,6.470442167483270168e-04
7.019341457635164261e-03,5.189968347549438477e-01,4.807618446648120880e-03,5.069109145551919937e-03,4.203516542911529541e-01,6.819820497184991837e-03,7.068184204399585724e-03,8.269858546555042267e-03,1.627646945416927338e-02,5.321071483194828033e-03
9.917851686477661133e-01,1.435358077287673950e-03,6.713813054375350475e-04,1.471022987971082330e-04,2.209559352195356041e-05,9.526449139229953289e-05,1.751141506247222424e-03,2.062941493932157755e-04,3.789918497204780579e-03,9.639764903113245964e-05
1.135369762778282166e-02,7.721408605575561523e-01,9.351903572678565979e-03,6.073847180232405663e-04,6.838893890380859375e-02,6.048393552191555500e-04,2.236872911453247070e-03,1.879968564026057720e-03,1.331142336130142212e-01,3.211282019037753344e-04
2.000352600589394569e-03,6.755653768777847290e-03,3.222593106329441071e-03,7.642068900167942047e-03,1.995567232370376587e-02,1.064646616578102112e-02,1.493799220770597458e-02,9.868741035461425781e-03,3.145079128444194794e-03,9.218253493309020996e-01
1.724764297250658274e-04,5.774502060376107693e-04,2.555540122557431459e-04,6.324163405224680901e-05,2.396950498223304749e-03,1.593479100847616792e-05,9.614042937755584717e-04,1.274524984182789922e-04,9.948917627334594727e-01,5.377384368330240250e-04
1.046884644892998040e-04,3.885492333211004734e-04,1.540985394967719913e-04,1.339515874860808253e-04,3.794911390286870301e-05,9.987224936485290527e-01,1.192524578073062003e-04,2.266290393890812993e-04,9.204895832226611674e-06,1.031438878271728754e-04
8.552646613679826260e-05,4.753111395984888077e-03,2.883805427700281143e-04,3.902450844179838896e-04,7.116937041282653809e-01,1.511720183771103621e-04,2.443952020257711411e-03,3.583075304049998522e-04,2.780434787273406982e-01,1.792105729691684246e-03
2.558340132236480713e-02,6.746976822614669800e-02,1.501309126615524292e-02,1.353603880852460861e-02,1.177064701914787292e-01,2.279750071465969086e-02,9.521562606096267700e-02,2.335723675787448883e-02,6.951332092285156250e-02,5.498075485229492188e-01
6.530425162054598331e-04,1.969739561900496483e-03,2.594234421849250793e-03,1.770610571838915348e-03,1.214821729809045792e-02,1.684683840721845627e-03,1.195608545094728470e-02,1.971148885786533356e-03,8.497196249663829803e-03,9.567550420761108398e-01
1.031593783409334719e-04,5.102974828332662582e-03,3.347290912643074989e-04,4.392438859213143587e-04,6.994720697402954102e-01,1.743212633300572634e-04,2.803848823532462120e-03,4.056323959957808256e-04,2.890369296073913574e-01,2.126988954842090607e-03
2.148097410099580884e-04,5.123369628563523293e-04,3.686357231345027685e-04,5.220603634370490909e-05,1.658460590988397598e-03,1.483290088799549267e-05,1.303326920606195927e-03,9.661664807936176658e-05,9.952287673950195312e-01,5.500324768945574760e-04
5.926582962274551392e-03,5.356306210160255432e-02,7.485971320420503616e-03,6.472498923540115356e-02,2.047751247882843018e-01,3.430565819144248962e-02,2.128475904464721680e-02,2.074713073670864105e-02,6.921691354364156723e-03,5.802651047706604004e-01
1.972595453262329102e-01,2.755036950111389160e-01,1.201699860394001007e-02,8.974891155958175659e-03,3.118235766887664795e-01,1.940374821424484253e-02,7.410697638988494873e-02,9.103625081479549408e-03,7.681117951869964600e-02,1.499566994607448578e-02
5.736662569688633084e-05,1.063165348023176193e-02,5.912961205467581749e-04,2.542759175412356853e-04,9.819024801254272461e-01,2.762006188277155161e-04,7.113307947292923927e-04,3.498847945593297482e-04,4.798470996320247650e-03,4.270484787411987782e-04
1.546875014901161194e-02,3.680176138877868652e-01,1.723828539252281189e-02,4.460472264327108860e-04,2.651276625692844391e-02,2.360096987104043365e-04,2.416415372863411903e-03,1.100671710446476936e-03,5.682548284530639648e-01,3.085579664912074804e-04
2.293895813636481762e-04,1.676810346543788910e-02,7.060290663503110409e-04,1.148724579252302647e-03,9.564442634582519531e-01,2.112934598699212074e-03,4.121230915188789368e-03,2.164508681744337082e-03,5.739146843552589417e-03,1.056557521224021912e-02
2.220756933093070984e-02,8.436132073402404785e-01,3.145740553736686707e-02,9.918620344251394272e-05,1.633182168006896973e-02,4.077830526512116194e-04,5.000159144401550293e-03,8.791685104370117188e-04,7.985837757587432861e-02,1.452689612051472068e-04
1.844496279954910278e-02,1.186921149492263794e-01,3.309990763664245605e-01,5.637904163450002670e-03,6.425204873085021973e-02,5.130394361913204193e-03,3.367096185684204102e-02,4.180698189884424210e-03,9.910369664430618286e-02,3.198881447315216064e-01
1.751786656677722931e-02,3.925856351852416992e-01,1.934956200420856476e-02,4.655249358620494604e-04,2.260365895926952362e-02,2.328135451534762979e-04,2.195151057094335556e-03,1.069701509550213814e-03,5.436730980873107910e-01,3.070092061534523964e-04
5.484180524945259094e-03,6.024981141090393066e-01,3.495348384603857994e-03,3.926608245819807053e-03,3.556660711765289307e-01,4.630972631275653839e-03,4.518927540630102158e-03,6.426257081329822540e-03,1.104110665619373322e-02,2.312557771801948547e-03
1.665786840021610260e-03,7.704000920057296753e-03,4.111257730983197689e-04,9.640987515449523926e-01,6.676590419374406338e-04,8.380776853300631046e-04,2.094390802085399628e-02,2.746449783444404602e-03,2.594491234049201012e-04,6.647650734521448612e-04
3.159408379360684194e-06,1.382320915581658483e-04,9.998522996902465820e-01,2.511725050169388851e-08,4.750452120561021729e-08,5.370783995317651716e-08,6.264676812861580402e-07,1.073917044180916491e-08,5.636532023345353082e-06,7.286878656032058643e-08
6.090835202485322952e-03,3.864132333546876907e-03,1.161156687885522842e-02,2.305814632563851774e-05,5.713671562261879444e-04,2.575193866505287588e-05,7.233146112412214279e-03,5.209228038438595831e-05,9.701799750328063965e-01,3.480516024865210056e-04
8.072882890701293945e-02,1.625819317996501923e-02,1.775225624442100525e-02,1.159380283206701279e-02,5.479421466588973999e-03,1.353091001510620117e-02,4.087359905242919922e-01,1.001253817230463028e-02,9.297789633274078369e-02,3.429301679134368896e-01
3.055503475479781628e-04,1.366337644867599010e-03,1.412147306837141514e-03,3.132591155008412898e-05,8.136855438351631165e-03,8.727093700144905597e-06,1.450667390599846840e-03,3.260387893533334136e-05,9.869859814643859863e-01,2.698087773751467466e-04
8.508412865921854973e-04,5.489838309586048126e-03,2.683964557945728302e-03,6.266011856496334076e-03,1.166610941290855408e-01,5.872257985174655914e-03,3.247572854161262512e-02,4.301559180021286011e-03,9.565280750393867493e-03,8.158333897590637207e-01
9.990088939666748047e-01,4.596775106620043516e-04,8.919685205910354853e-05,9.559975296724587679e-05,1.219102955474227201e-06,2.824207149387802929e-05,1.977960055228322744e-04,5.002067700843326747e-05,6.276638305280357599e-05,6.523170668515376747e-06
1.747473143041133881e-04,5.927231977693736553e-04,2.589219366200268269e-04,6.611314165638759732e-05,2.605536952614784241e-03,1.688102929620072246e-05,1.022094511426985264e-03,1.302667806157842278e-04,9.945737719535827637e-01,5.589394713751971722e-04
4.858080763369798660e-03,9.126074612140655518e-03,1.687515061348676682e-03,3.366715100128203630e-04,3.385488316416740417e-02,1.762251777108758688e-04,7.219477556645870209e-03,5.403053364716470242e-04,9.394286274909973145e-01,2.772139152511954308e-03
1.517590731382369995e-01,6.654214859008789062e-02,1.556569058448076248e-02,3.415099158883094788e-02,3.483219072222709656e-02,5.398112162947654724e-02,1.926753669977188110e-01,3.041039593517780304e-02,1.705379039049148560e-02,4.030292928218841553e-01
3.592078574001789093e-04,1.213986240327358246e-02,5.923799471929669380e-04,2.464904915541410446e-03,9.473109245300292969e-01,1.819461351260542870e-03,9.226378053426742554e-03,3.225536551326513290e-03,1.887101121246814728e-02,3.990367054939270020e-03
1.474648830480873585e-03,2.097085304558277130e-02,4.846423864364624023e-03,9.859634563326835632e-03,6.318331360816955566e-01,1.179147604852914810e-02,1.742451265454292297e-02,9.364704601466655731e-03,1.184772700071334839e-02,2.805867791175842285e-01
1.529176020994782448e-03,9.959686994552612305e-01,7.293649250641465187e-04,2.202497562393546104e-04,1.102584064938127995e-03,8.497817179886624217e-05,5.601575321634300053e-05,1.823813217924907804e-04,1.226419408340007067e-04,3.775249751925002784e-06
1.209901020047254860e-04,5.057940725237131119e-04,5.008904263377189636e-04,6.322398548945784569e-04,6.057449616491794586e-03,7.938047638162970543e-04,3.086055396124720573e-03,7.465327507816255093e-04,7.236098754219710827e-04,9.868326187133789062e-01
1.326526887714862823e-02,8.390910923480987549e-03,3.841848112642765045e-03,7.684769574552774429e-03,1.353694964200258255e-02,1.212691795080900192e-02,3.334018588066101074e-02,8.319897577166557312e-03,4.118282813578844070e-03,8.953750133514404297e-01
5.972669273614883423e-02,2.087188139557838440e-02,7.412097416818141937e-03,1.690561696887016296e-02,1.806418038904666901e-02,2.599217183887958527e-02,8.627434819936752319e-02,1.553406752645969391e-02,7.938524708151817322e-03,7.412804365158081055e-01
2.683991908725147368e-07,1.894794877443928272e-06,3.350250153744127601e-06,5.009125743526965380e-06,3.515151183819398284e-05,3.721756229424499907e-06,4.413952046888880432e-05,6.200114967214176431e-06,2.112655693053966388e-06,9.998981952667236328e-01
8.263043761253356934e-01,1.424666941165924072e-01,9.870459325611591339e-03,1.550379674881696701e-03,2.455482957884669304e-03,2.059513237327337265e-03,9.725294075906276703e-03,1.414288650266826153e-03,3.600440919399261475e-03,5.530811613425612450e-04
4.843344911932945251e-03,8.902210742235183716e-03,1.651914324611425400e-03,3.255234332755208015e-04,3.230487555265426636e-02,1.700143766356632113e-04,7.078547496348619461e-03,5.243268678896129131e-04,9.415153264999389648e-01,2.683954313397407532e-03
2.346139103174209595e-01,2.369240820407867432e-01,1.326806005090475082e-02,9.118421934545040131e-03,2.741053700447082520e-01,1.955194957554340363e-02,8.782149851322174072e-02,8.976656012237071991e-03,9.704729169607162476e-02,1.857287436723709106e-02
