4.257162287831306458e-02,7.991490513086318970e-02,1.870114356279373169e-03,7.453712075948715210e-02,9.938393719494342804e-03,1.735677719116210938e-01,4.270461946725845337e-02,1.501273829489946365e-03,5.590003132820129395e-01,1.439382974058389664e-02
1.147652071153970610e-07,1.802447826548814191e-07,8.498000914070047429e-12,8.544170145702301156e-13,1.001944837861201698e-12,9.999997615814208984e-01,4.499420042276824905e-14,4.663350394317096470e-14,9.477597373575008532e-09,1.520128606324888665e-10
3.569072214304469526e-05,3.965637370129115880e-05,3.859696444123983383e-04,1.016278006136417389e-02,2.613804116845130920e-02,2.044338732957839966e-02,8.769319392740726471e-04,1.738029968691989779e-04,5.691930651664733887e-02,8.848243951797485352e-01
9.825635552406311035e-01,1.403093374818809025e-08,5.764512461610138416e-04,4.229332972727206652e-08,1.685866899788379669e-02,7.489103559521481657e-09,9.733817085688656334e-10,1.236726802744669840e-06,1.286019291057982628e-08,9.016031299324822612e-08
6.064187735319137573e-02,1.446977555751800537e-01,1.374934893101453781e-02,1.199312880635261536e-01,1.008471846580505371e-01,2.161259055137634277e-01,4.275793954730033875e-02,1.946645975112915039e-02,1.123004183173179626e-01,1.694818735122680664e-01
1.843322388594970107e-04,6.830600905232131481e-04,7.824058993719518185e-04,5.930280312895774841e-04,2.382604638114571571e-03,8.857644349336624146e-02,6.229094578884541988e-04,2.011187607422471046e-03,3.836192488670349121e-01,5.205447673797607422e-01
5.574167516897432506e-05,9.811149239540100098e-01,8.004275150597095490e-03,8.708462119102478027e-03,5.089718615636229515e-04,2.093508737743832171e-05,1.426976632501464337e-05,3.821161044470500201e-06,1.566550345160067081e-03,2.035627403529360890e-06
8.201723694801330566e-01,1.749536544084548950e-01,5.797858193545835093e-06,1.235098810866475105e-03,4.164582351222634315e-04,1.532034366391599178e-05,5.756800528615713120e-04,2.449094783514738083e-03,9.524296183371916413e-05,8.132636139634996653e-05
2.038975435425527394e-05,9.974283576011657715e-01,1.684098679106682539e-04,1.848388055805116892e-04,5.542089929804205894e-04,1.489500209572724998e-05,1.460589002817869186e-03,1.115364921133732423e-05,1.526317646494135261e-04,4.565346443996531889e-06
5.075163471701671369e-07,9.988978490582667291e-06,3.522566203173482791e-06,1.027538382913917303e-05,1.430486827302956954e-05,5.679348760168068111e-06,6.256519554881379008e-06,3.234343353142321575e-07,9.999488592147827148e-01,2.426568244118243456e-07
1.938468267326243222e-05,2.637512516230344772e-04,9.985125660896301270e-01,3.526715227053500712e-05,1.121390843763947487e-03,1.925546655456855660e-07,1.840037612055311911e-06,5.398073881224263459e-07,4.444410296855494380e-05,5.672735596817801706e-07
1.215652190148830414e-02,1.055294774232606869e-06,4.583921509038191289e-06,2.134021087840665132e-05,1.151378273789305240e-05,4.007239340353407897e-07,1.490812428528442979e-04,9.876389503479003906e-01,1.225432606588583440e-05,4.319958861742634326e-06
1.009678002446889877e-02,2.230509743094444275e-02,1.925616088556125760e-04,3.292690380476415157e-04,6.983031053096055984e-04,9.618560075759887695e-01,3.333430868224240839e-05,6.259643851080909371e-05,2.528558252379298210e-03,1.897382782772183418e-03
1.173698459751904011e-03,2.547233088989742100e-05,7.208871655166149139e-03,1.113153062760829926e-03,6.890499033033847809e-03,4.430236760526895523e-03,1.569913292769342661e-04,5.537365796044468880e-04,1.377203734591603279e-03,9.770700931549072266e-01
3.139234650006983429e-07,9.649195075035095215e-01,2.698778698686510324e-04,3.478326275944709778e-02,5.074141881777904928e-06,2.594598980110163211e-09,5.144997430761577561e-06,1.857566012120059895e-08,1.675640305620618165e-05,3.093571621093360591e-08
3.009929358959197998e-01,3.693463653326034546e-02,9.921634569764137268e-03,3.724393993616104126e-02,4.736777022480964661e-02,1.042149495333433151e-02,1.680820062756538391e-02,2.152330707758665085e-03,5.265520215034484863e-01,1.160503737628459930e-02
2.736724180607552626e-10,1.902552282384561977e-10,2.861561654299293878e-09,9.998908042907714844e-01,3.751334637890069157e-13,5.189705815696749047e-14,1.091409940272569656e-04,5.833363441809860661e-14,2.795648157416508184e-08,6.300960864180638055e-10
4.486127807012962876e-07,9.999883174896240234e-01,6.079880563447659370e-07,2.019609610215411521e-06,8.218632501666434109e-06,2.131113774339610245e-08,9.636001863100318587e-08,7.288550563089302159e-08,1.563182649988448247e-07,1.879735478382826841e-09
1.455968852426270388e-11,1.000000000000000000e+00,8.590027994470617045e-12,3.190690822663100334e-09,8.102515880459293385e-11,4.693438359856284825e-15,5.474207784121609688e-13,1.297535484005157835e-13,9.211730336855517010e-12,7.915212878032741595e-15
2.059186954284086823e-05,9.999779462814331055e-01,1.189953913183217082e-08,1.106031277231522836e-06,3.165015414197114296e-07,2.399157816856956060e-10,1.050849895989358629e-08,1.962982887349085104e-09,3.873029186252097134e-08,1.428543172643514936e-09
3.090420974682928090e-11,9.375756837570747848e-10,3.846590060363475061e-11,9.999998807907104492e-01,1.801473331402778100e-13,1.003909404786207144e-16,1.572565651031254674e-07,1.123455479206281627e-15,1.615976685798159451e-09,2.426342460282171487e-11
1.183960866183042526e-02,6.910979282110929489e-04,1.442837901413440704e-02,3.751048818230628967e-03,3.070280945394188166e-04,2.166892634704709053e-03,2.350643975660204887e-03,7.536802887916564941e-01,2.370418282225728035e-03,2.084146291017532349e-01
1.518761366605758667e-01,8.625328540802001953e-03,1.499141799286007881e-03,1.922095753252506256e-02,7.934477180242538452e-03,3.115921746939420700e-03,1.530915051698684692e-01,1.455520745366811752e-02,6.328958272933959961e-01,7.185481488704681396e-03
2.493294005034840666e-06,1.036813773680478334e-05,1.583127072990464512e-06,3.850528173643397167e-06,1.739887011353857815e-05,1.271646615350618958e-04,9.063601282832678407e-06,4.979473260391387157e-07,9.998256564140319824e-01,1.909666707433643751e-06
3.268833665970305447e-07,1.398703486366059678e-09,1.902569806588871870e-06,1.348131036138511263e-06,1.546223029436077923e-05,5.500401020981371403e-04,1.376922220686083165e-08,7.663112455702503212e-07,2.829673633186757797e-07,9.994298815727233887e-01
6.896750710438936949e-05,1.709256023168563843e-01,1.840613549575209618e-05,3.166348324157297611e-04,5.655442873830907047e-05,8.314262959174811840e-05,8.284630775451660156e-01,2.992052941408473998e-05,3.102144182776100934e-05,6.646232577622868121e-06
1.852159330155700445e-04,4.446594539331272244e-05,1.790642621926963329e-03,1.536469673737883568e-03,1.151017844676971436e-03,1.075373217463493347e-02,2.000743261305615306e-04,1.750768744386732578e-03,4.547031596302986145e-03,9.780405759811401367e-01
1.613933418411761522e-04,1.127796596847474575e-03,3.273852053098380566e-05,7.104294491000473499e-04,6.946997600607573986e-04,1.598739027976989746e-01,2.056573430309072137e-04,9.163296781480312347e-04,7.985338568687438965e-01,3.774318099021911621e-02
1.997792423935607076e-05,5.835212277816026472e-07,9.501712338533252478e-05,5.479417086462490261e-05,2.488218015059828758e-04,4.948015557602047920e-04,9.320792742073535919e-07,7.044979611237067729e-06,4.357055513537488878e-05,9.990345239639282227e-01
2.819940618792315945e-07,2.134894202754367143e-06,6.792254225729266182e-06,6.941494575585238636e-06,4.865052005698089488e-07,6.207900696608703583e-06,1.700929897197056562e-05,9.962433011878601974e-08,9.999591112136840820e-01,1.007766172733681742e-06
4.368245470746413839e-15,2.206379948399376946e-19,1.890651399544598932e-14,1.450740150232832093e-08,6.459400492947958129e-21,3.028477262804335490e-13,1.000000000000000000e+00,4.755177850227821929e-16,5.712434241996258710e-15,4.129749368403335882e-15
8.621551841497421265e-02,7.592444866895675659e-02,7.087273523211479187e-03,3.696195408701896667e-02,1.092555671930313110e-01,9.898047894239425659e-03,5.662842188030481339e-03,2.436511917039752007e-03,6.571822762489318848e-01,9.375510737299919128e-03
5.474437634982176615e-13,2.095173806584277321e-13,5.058132683400919311e-17,6.849509387300207622e-19,1.684247364035172809e-18,1.000000000000000000e+00,6.155637396136681954e-21,4.554740279064652635e-19,1.504271967406323185e-13,1.329828428771979640e-14
6.567724514752626419e-03,1.256528496742248535e-02,2.572396071627736092e-03,3.158754110336303711e-02,2.618722850456833839e-03,8.267364464700222015e-04,1.864593923091888428e-01,5.464649293571710587e-04,7.545882463455200195e-01,1.667495351284742355e-03
5.536622181534767151e-02,3.437696141190826893e-04,1.791684888303279877e-02,3.528305795043706894e-03,2.974706469103693962e-03,7.927222177386283875e-04,8.852354288101196289e-01,1.549660321325063705e-02,1.816407963633537292e-02,1.812707632780075073e-04
7.989758159965276718e-04,2.622478082776069641e-02,1.553715672343969345e-03,7.592000365257263184e-01,5.096259410493075848e-04,3.427899209782481194e-04,1.688433228991925716e-03,1.543191137898247689e-05,1.072035636752843857e-02,1.989457905292510986e-01
9.014113613251949902e-15,1.000000000000000000e+00,1.561273490048933898e-14,3.324683600256991833e-14,2.768269554559443790e-12,3.521798087956462238e-16,1.142275492503088113e-15,1.294879510555088306e-14,2.159098893952032328e-16,1.975652133694488131e-19
7.863502250984311104e-04,2.092017239192500710e-04,2.096346113830804825e-03,3.279973519966006279e-03,2.260779775679111481e-02,1.180456671863794327e-02,4.085745313204824924e-04,1.924690586747601628e-04,1.792550086975097656e-03,9.568221569061279297e-01
9.159030392765998840e-03,7.497758865356445312e-01,7.815596647560596466e-03,8.202150464057922363e-03,1.497415266931056976e-02,1.801327168941497803e-01,4.584428679663687944e-04,1.651866594329476357e-03,2.224022336304187775e-02,5.589919630438089371e-03
1.000000000000000000e+00,1.578650201555266419e-14,2.956596556122348396e-13,3.674944897003040722e-12,4.936685726875111868e-09,3.361537707330494902e-15,1.212416712165209631e-11,1.950805073036576687e-10,1.456313195036251784e-11,3.843207870002363080e-12
9.999954700469970703e-01,2.643989915895872400e-08,1.644840530445890181e-08,6.819726117157642875e-09,1.164220748250954784e-06,2.225824635715412114e-09,5.638857487610948738e-07,8.682088150635536294e-07,1.947697455761954188e-06,3.490126232463808265e-08
1.851672120392322540e-02,1.221332699060440063e-02,1.781826652586460114e-02,6.047217547893524170e-02,5.244131013751029968e-02,1.688295453786849976e-01,7.658890914171934128e-03,5.102214589715003967e-02,4.047231748700141907e-02,5.705552697181701660e-01
1.739910244941711426e-02,3.631274215877056122e-03,7.455742452293634415e-03,2.149743400514125824e-02,5.072523374110460281e-03,3.410864446777850389e-04,9.038961529731750488e-01,4.090376023668795824e-04,3.770020604133605957e-02,2.597460057586431503e-03
1.660533453105017543e-04,1.728741153783630580e-06,7.878208270994946361e-05,6.113925337558612227e-05,5.783830881118774414e-01,6.826286553405225277e-04,5.192860044189728796e-07,2.618002554299891926e-06,1.254244807569193654e-06,4.206221699714660645e-01
3.518562380122602917e-06,1.286161648295092164e-07,3.412710066186264157e-05,4.760902957059442997e-04,3.015577979385852814e-02,2.160712378099560738e-03,9.782223969523329288e-06,1.785854692570865154e-05,5.558420889428816736e-05,9.670863747596740723e-01
2.881482146221969742e-07,3.088255834882147610e-05,2.887128175643738359e-06,2.402175596216693521e-06,1.033267326420173049e-04,8.456311770714819431e-04,7.931047548481728882e-06,2.784520063414674951e-07,9.989198446273803711e-01,8.656223508296534419e-05
2.656496944837272167e-04,3.483608816168271005e-05,9.834057092666625977e-01,3.101751790381968021e-04,6.446527549996972084e-05,3.815782110905274749e-05,1.379773020744323730e-02,9.210511780111119151e-05,1.965010538697242737e-03,2.609672264952678233e-05
2.773384563624858856e-02,1.902547776699066162e-01,3.346106037497520447e-03,2.548027969896793365e-02,1.967793889343738556e-02,3.798246383666992188e-02,8.515933901071548462e-02,4.795947372913360596e-01,1.230352465063333511e-02,1.184669956564903259e-01
4.025813268526690081e-06,2.325469904462806880e-05,1.261858385987579823e-03,3.922032919945195317e-05,2.811605736496858299e-05,4.908185019303346053e-06,2.734285080805420876e-04,1.614708708075340837e-06,9.983545541763305664e-01,9.099448107008356601e-06
3.249195287935435772e-06,1.050690090487194084e-09,6.636840225837659091e-06,5.068806409835815430e-01,1.013422679108089142e-09,1.877959299179110531e-08,4.930870532989501953e-01,2.060607221210375428e-05,4.185177715498866746e-07,1.352101662632776424e-06
6.729102324243285693e-07,3.917573110356897814e-08,1.580175376147963107e-05,1.042132973670959473e-01,3.792226976884194301e-09,5.900442374695558101e-07,8.957394361495971680e-01,6.097561566775766551e-09,2.904746907006483525e-05,1.115885538638394792e-06
1.435651793144643307e-04,1.092475489713251591e-03,1.642097777221351862e-04,9.870640039443969727e-01,1.029636496241437271e-05,2.028532207987154834e-06,1.633289852179586887e-03,5.431831482383131515e-07,9.829082526266574860e-03,6.035745536792092025e-05
6.699064280837774277e-03,4.125505220144987106e-04,1.364008802920579910e-02,1.054819207638502121e-02,2.746231853961944580e-02,3.130307421088218689e-02,1.951405429281294346e-03,1.728359842672944069e-03,2.072725258767604828e-02,8.855276703834533691e-01
8.778767078183591366e-04,9.601455330848693848e-01,1.459722261643037200e-04,9.995198342949151993e-04,3.699024394154548645e-02,2.203328767791390419e-04,1.316357956966385245e-04,3.508499139570631087e-05,4.499448114074766636e-04,3.805028654824127443e-06
1.032523755384318065e-07,9.999871253967285156e-01,5.510226053218048037e-09,2.354932036041645915e-07,1.255831921298522502e-05,2.060144721482970454e-09,6.775492944477434776e-10,4.006332599004736039e-09,2.446152080892716185e-08,1.364481357762903357e-11
2.465761005878448486e-01,6.145276427268981934e-01,1.091210055164992809e-03,2.189351618289947510e-02,4.145732149481773376e-03,2.455414738506078720e-03,1.500839088112115860e-02,6.773971021175384521e-02,1.450995914638042450e-02,1.205234788358211517e-02
8.895098346783925081e-08,9.999995231628417969e-01,1.189124176903533225e-08,1.490815435545300716e-07,2.759455810519284569e-07,4.101570638681550918e-09,8.223694503151079971e-10,4.634571837414114270e-08,9.250263666160662979e-09,3.638594703314623757e-10
3.093868770065455465e-07,9.999960660934448242e-01,1.215416887134779245e-06,7.704619520154665224e-08,1.144017232945770957e-06,6.409391239969863818e-09,9.128140732173051219e-07,1.217168943412616500e-07,9.391797561875137035e-09,5.158424243312254021e-10
1.234242878854274750e-02,1.125658955425024033e-02,1.203104760497808456e-02,7.709426283836364746e-01,2.199523849412798882e-03,4.926858819089829922e-04,1.183076202869415283e-02,1.250352943316102028e-03,1.685006320476531982e-01,9.153449907898902893e-03
1.000000000000000000e+00,1.979636352512426358e-18,4.321338956649398025e-16,4.746732402348104521e-16,7.553379796632064824e-12,4.207515707309033900e-19,1.455236315294188704e-14,4.225019585493011709e-13,6.336130350861196581e-14,9.606199596019836077e-16
2.745144367218017578e-01,6.745247244834899902e-01,7.227596361190080643e-04,7.328113541007041931e-03,6.868445780128240585e-03,2.052332833409309387e-02,6.237307097762823105e-04,8.879110100679099560e-04,1.174226310104131699e-02,2.264301525428891182e-03
3.791359812021255493e-02,7.993812561035156250e-01,1.269060187041759491e-02,1.099929139018058777e-01,1.174112595617771149e-02,5.856705247424542904e-04,1.597230089828372002e-03,5.436211940832436085e-04,1.830458082258701324e-02,7.249288260936737061e-03
3.340866694401256609e-09,1.771649992508839144e-12,4.231060017900745152e-07,7.508199217909350409e-08,7.428121898556128144e-05,3.493627446005120873e-05,6.217460990498580031e-10,4.346713566860671563e-08,9.968996739218027869e-10,9.998902082443237305e-01
7.932519074529409409e-04,5.081410985440015793e-03,5.596876740455627441e-01,1.311517208814620972e-01,7.684627780690789223e-04,2.826956915669143200e-04,2.674770355224609375e-01,2.031852091022301465e-05,3.444083407521247864e-02,2.965517342090606689e-04
